Structure,ChEMBL ID
CC(CCC(=O)O[C@H]1C[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1C(=O)C)O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)[C@H](O)[C@H]5O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CO[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O,CHEMBL500446
COC1=C(Br)[C@@H](O)[C@@]2(CC(=NO2)C(=O)NCC(O)c3cc(Br)c(OCC(=O)CNC(=O)C4=NO[C@@]5(C4)C=C(Br)C(=C(Br)[C@@H]5O)OC)c(Br)c3)C=C1Br,CHEMBL500450
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)[C@@H](C)O)C(=O)O,CHEMBL500451
CC[C@H](C)[C@H]1NC(=O)[C@@H](Cc2cocc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc3cocc3)N(C)C(=O)[C@@H](NC(=O)[C@H](NC1=O)C(C)C)C(C)C,CHEMBL500467
NCCCC[C@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)[C@@H](CCc2ccccc2)NC(=O)OCc3ccccc3)OCC4CCCCC4)C(=O)c5oc6ccccc6n5,CHEMBL500474
CS(=O)(=O)c1ccc(Nc2ncnc(N3CCC(CC3)c4onc(n4)c5cccc(c5)C(F)(F)F)c2[N+](=O)[O-])cc1,CHEMBL500750
O=C(CCCc1c(SSc2[nH]c3ccccc3c2CCCC(=O)NCc4ccccc4)[nH]c5ccccc15)NCc6ccccc6,CHEMBL156555
CC(C)CN(Cc1csc(n1)C(C)C)C(=O)NCC(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4,CHEMBL155636
[Br-].[Br-].CCn1c2ccc3cc2c4cc(ccc14)C(=O)c5ccc(C[n+]6ccn(Cc7ccc(cc7)C(=O)c8ccc9c(c8)c%10cc(ccc%10n9CC)C(=O)c%11ccc(Cn%12cc[n+](Cc%13ccc(cc%13)C3=O)c%12)cc%11)c6)cc5,CHEMBL503896
COc1cc2OC(C)(C)[C@H](OC(=O)\C=C\c3ccc(Br)cc3)[C@H](O)c2c4N(C)c5cc6ccccc6cc5C(=O)c14,CHEMBL503902
CN(C(=O)c1ccccc1)c2ccc3N(CCC(=O)N)\C(=N\C(=O)c4ccc(s4)\C(=C\c5ccncc5)\C)\Nc3c2,CHEMBL501963
COc1cc2CCN(C(=O)CN3CCOCC3)c2cc1Nc4nc(Nc5cccc(F)c5C(=O)N)c6cc[nH]c6n4,CHEMBL501964
CC1C(C)c2ncccc2C(=O)OC[C@]3(C)O[C@]45[C@H](OC(=O)C)[C@H]3[C@@H](OC(=O)c6cccnc6)[C@@H](OC(=O)C)[C@]4(COC(=O)C)[C@@H](OC(=O)C)[C@@H](OC(=O)C)[C@H](OC1=O)[C@]5(C)O,CHEMBL502166
CCCCC[C@H]1CCCCCCCCCC(=O)O[C@@H]2[C@@H](O[C@@H]3O[C@H](C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@H]3O)[C@H](C)O[C@@H](O[C@@H]4[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]4O[C@@H]5[C@@H](O)[C@H](O)[C@@H](C)O[C@H]5O1)[C@@H]2OC(=O)C(C)CC,CHEMBL502170
C[C@@H](NC(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3CCN(Cc4ccccc4)CC3)N(C)S(=O)(=O)C)c5ccccc5,CHEMBL502172
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]3(C)[C@@H](CC(O)C4=CC(=O)OC4OC(=O)\C=C\c5ccccc5)[C@](O)(CO)CC[C@H]23,CHEMBL502456
CC[C@@H](C)[C@@H](NC(=O)[C@H](CCCN)NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@H](NC(=O)CCCC(C)C)C(C)C)[C@@H](C)O)C(C)C)C(=O)N[C@@H]3[C@H](C)OC(=O)[C@@H](NC(=O)\C(=C\C)\NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@H](NC(=O)[C@H](NC3=O)[C@H](C)CC)C(C)C)C(C)C,CHEMBL502457
N#CC1(CCN(CCCc2ccccc2)CC1)c3ccccc3,CHEMBL502461
COc1cc(O)c2[C@@H]3C[C@H](CCc4ccc(O)cc4)O[C@@H]([C@H]3[C@H](Oc2c1C(=O)\C=C\c5ccc(O)cc5)c6ccc(O)cc6)c7ccc(O)cc7,CHEMBL503028
OC(=O)c1n[nH]c2CCOc12,CHEMBL503030
O[C@H]1[C@H](COC(=O)\C=C\c2ccc(O)cc2)O[C@H](Oc3ccc(cc3)C4=CC(=O)c5c(O)cc(O)cc5O4)[C@@H](O)[C@@H]1O,CHEMBL503232
O\N=C(/Cc1ccc(OS(=O)(=O)O)c(Br)c1)\C(=O)NCCSSCCNC(=O)\C(=N\O)\Cc2ccc(c(O)c2Br)c3cc(C\C(=N/O)\C(=O)NCCSSCCNC(=O)\C(=N\O)\Cc4cccc(OS(=O)(=O)O)c4Br)cc(Br)c3O,CHEMBL503233
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CO)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]5CCCN5C(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]6CCCN6C(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)C(C)C)[C@@H](C)O)[C@@H](C)O)C(=O)N)C(C)C)C(C)C,CHEMBL500732
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C)C(C)(C)C)C(=O)O,CHEMBL500734
CC(C)C[C@H](NC(=O)\C=C\c1cccc(OP(=O)(O)O)c1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N,CHEMBL500738
Cl.Cc1nc2nc(N)nc(N)c2c(C)c1Cc3ccccc3Cl,CHEMBL531595
COc1cc(Nc2ccnc3cc(ccc23)c4ccncc4)cc(OC)c1OC,CHEMBL529327
COCCn1cnc2c(O)nc(Nc3ccccc3)nc12,CHEMBL154209
FC(F)Oc1cccc(NC(=O)c2ccccn2)c1,CHEMBL541754
C[C@H](C(=O)NCCc1ccccc1O)c2cccc(Oc3ccccc3)c2,CHEMBL539434
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C6=CC[C@@H]7[C@@]8(C)CC[C@H](O)[C@@](C)(CO)[C@@H]8CC[C@@]7(C)[C@]6(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,CHEMBL540943
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CC[C@H]([C@@H]4[C@H]6CC[C@@H]7[C@@]8(C)CC[C@H](O[C@@H]9OC[C@H](O[C@@H]%10O[C@H](CO)[C@@H](O[C@@H]%11O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%11O)[C@H](O)[C@H]%10O)[C@H](O)[C@H]9O[C@@H]%12O[C@@H](C)[C@H](O)[C@@H](O)[C@H]%12O)[C@@](C)(CO)[C@@H]8CC[C@@]7(C)[C@]6(C)CC5)C(=C)C)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,CHEMBL525219
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O,CHEMBL525221
COc1ccc2c(O)cc(OC)c(O)c2c1O,CHEMBL526908
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc6c[nH]c7ccccc67)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CO)NC(=O)C)C(=O)N[C@@H](Cc8ccccc8)C(=O)N[C@@H](CC(=O)O)C(=O)N,CHEMBL527042
CCOC(=O)c1ccc2\C(=C(\Nc3ccc(CN4CCCCC4)cc3)/c5ccccc5)\C(=O)Nc2c1,CHEMBL525443
CC[C@H](C)CCC(=O)N[C@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(C)C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCN)C(=O)N[C@H]([C@H](C)CC)C(=O)N[C@@H]2[C@H](C)OC(=O)[C@@H](NC(=O)\C(=C\C)\NC(=O)[C@H](Cc3ccc(Cl)c(Cl)c3)NC(=O)[C@H](NC(=O)[C@H](NC2=O)[C@H](C)CC)C(C)C)C(C)C,CHEMBL525450
CC[C@@H](C)[C@@H](NC(=O)[C@H](CCCN)NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4CC[C@@H]5C[C@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)C(C)C)[C@@H](C)O)C(C)C)C(C)C)C(=O)N[C@@H]6[C@H](C)OC(=O)[C@@H](NC(=O)\C(=C\C)\NC(=O)[C@H](Cc7ccccc7)NC(=O)[C@H](NC(=O)[C@H](NC6=O)[C@H](C)CC)C(C)C)C(C)C,CHEMBL526129
CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCC(=O)N)[C@@H](C)O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CCN)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)N6CCC[C@H]6C(=O)O,CHEMBL526130
CC[C@H](C)[C@@H](OC(=O)[C@@H](NC(=O)[C@H](C)OCc1ccccc1)C(C)C)C(=O)N[C@H](C(C)C)C(=O)O[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)O[C@H]([C@@H](C)CC)C(=O)N[C@H](C(C)C)C(=O)O[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)O[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)OC(C)(C)C,CHEMBL538377
NCC[C@H](NC(=O)[C@@H](N)CCCNC(=N)N[N+](=O)[O-])C(=O)N.OC(=O)C(F)(F)F.OC(=O)C(F)(F)F,CHEMBL1204421
OS(=O)(=O)c1ccc(CNC(=O)C(CS)Cc2ccccc2)cc1,CHEMBL1205831
CCCC1C(=CN(CC(=O)OC(C)C)C=C1C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3CC3)C(=O)NC(C)c4ccccc4,CHEMBL1163427
[Na+].[Na+].[Na+].CO[C@H]1[C@H](O)[C@@H](COS(=O)(=O)[O-])O[C@@H](O[C@H]2[C@H](O)[C@@H](COS(=O)(=O)[O-])O[C@@H](O[C@@H]3[C@@H](C)O[C@@H](O[C@@H]4[C@@H](O)[C@@H](CO[C@H]4O[C@H]5CC[C@]6(C)[C@H]7CC[C@]89[C@H]([C@H](C[C@@]8(C)C7=CC[C@H]6C5(C)C)OC(=O)C)[C@](C)(CCCC(C)C)OC9=O)OS(=O)(=O)[O-])[C@H](O)[C@H]3O)[C@@H]2O)[C@@H]1O,CHEMBL508387
CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C)[C@H]4C[C@@H](OC(=O)\C=C\c5ccccc5)[C@]6(C)[C@](O)(CC[C@]6(O)[C@]4(O)CC=C3C2)[C@H](C)OC(=O)c7ccccc7)O[C@H](C)[C@H]1O[C@H]8C[C@H](OC)[C@H](O[C@H]9C[C@@H](OC)[C@H](O[C@@H]%10O[C@H](C)[C@H](O)[C@H](OC)[C@H]%10O)[C@@H](C)O9)[C@@H](C)O8,CHEMBL508391
CCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NC(=O)CN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)O,CHEMBL498956
CCCC[C@H](CC)NC(=O)[C@H](N)CC(=O)O,CHEMBL154556
C\C=C(\C)/C(=O)O[C@H]1[C@H](OC(=O)C)C(C)(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O[C@H]7O[C@H](C)[C@@H](O)[C@H](O)[C@@H]7O)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)[C@@H](O)[C@@H](O)[C@@]12CO,CHEMBL503973
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)O,CHEMBL503974
OC(CCCC\C=C/CCCCCCCCCCCCCC\C=C/C#C)\C=C\CCCC#C[C@H](O)C#CCCCCCC\C=C\[C@@H](O)C#C,CHEMBL503977
NS(=O)(=O)c1ccc(CCNC(=O)Nc2ccc(C3=C4C=CC(=O)C=C4Oc5cc(O)ccc35)c(c2)C(=O)O)cc1,CHEMBL501130
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]3[C@@H]1[C@H](OC(=O)\C=C/c4ccc(OC)cc4)C=C3CO,CHEMBL501132
COc1cc(O)cc2OC(CC(=O)c12)c3ccc(O)cc3,CHEMBL501251
Nc1ncnc2c1ncn2CC(=O)c3cccnc3,CHEMBL501256
CCCCCCCCCCCC(=O)CC(=O)N[C@H]1[C@@H](OP(=O)(O)O)O[C@H](CO[C@@H]2O[C@H](COC)[C@@H](OP(=O)(O)O)[C@H](OCC[C@@H](CCCCCCC)OC)[C@H]2NC(=O)CCCCCCCCC\C=C/CCCCCC)[C@@H](O)[C@@H]1OCCCCCCCCCC,CHEMBL501259
C[C@@H](NC(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2ccccc2)C(O)C(=O)NC3CCN(Cc4ccccc4)CC3)N(C)S(=O)(=O)C)c5ccc(F)cc5,CHEMBL501507
CCCCCCCCCCCC\C=C/CC[C@@H](O)[C@H](O)CCCCCCC(=O)CCCCCCCC1=C[C@H](C)OC1=O,CHEMBL501508
CCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)[C@H]2C=C(C)C3=O)[C@@H]4C(C)(C)[C@]14OC(=O)CCCCCCC,CHEMBL507303
CO[C@@H]1\C=C\C=C(/C)\Cc2cc(OC)c(Cl)c(c2)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]3(C)O[C@H]3[C@H](C)[C@@H]4C[C@@]1(O)NC(=O)O4,CHEMBL507305
C(CC1CCCC=C1)Nc2ncnc3[nH]cnc23,CHEMBL507307
CC[C@H](C)[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N4CCC[C@H]4C(=O)O,CHEMBL507315
CC(C)CCC(=O)[C@@H](C)[C@@]1(O)[C@H](C[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O,CHEMBL507459
Nc1nc(Sc2ccc(O)cc2)c(C#N)c(c3ccc(Cl)cc3)c1C#N,CHEMBL507464
CC(C)(C)OC(=O)N1CCN(CC1)C(=O)[C@H](Cc2ccc(OS(=O)(=O)c3cccc4cccnc34)cc2)NS(=O)(=O)c5cccc6cnccc56,CHEMBL540947
Cl.COc1cc(CNc2ccc(cc2)C(C)C)cc(OC)c1OC,CHEMBL540951
Cl.CC(C)C[C@H](O)C(OC(=O)[C@H](Cc1csc(N)n1)NC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)N3CCOCC3)[C@@H](N)CC4CCCCC4,CHEMBL541532
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(C#CC4CCCCC4)s3)C(=O)NN5CC6CCCC6C5,CHEMBL524158
Cl.O[C@@]12CCCC[C@@]13CCN(CC4CCC4)[C@@H]2Cc5ccc(OCc6ccccc6)cc35,CHEMBL524505
CC1=CC(=O)Oc2c3[C@@H](OC(=O)[C@@]45CC[C@@](C)(C(=O)O4)C5(C)C)[C@@H](OC(=O)[C@@]67CC[C@@](C)(C(=O)O6)C7(C)C)C(C)(C)Oc3ccc12,CHEMBL1163200
COc1ccc2N(C)C(=O)C(C)(CCCN(C)C)c2c1.OC(=O)C(=O)O,CHEMBL537349
CCCCCCCCCCC1(O)CCOC(=O)C1,CHEMBL154414
COc1cc(cc(OC)c1OC)c2cc(nc(N)n2)N3CCOCC3,CHEMBL552528
Cl.COc1ccc2c(CCCN3CCC[C@@H](C)C3)cccc2c1,CHEMBL552542
Cl.CN(C)CCNC(=O)c1ccc(NCCNCCNCCN2C(=O)c3cccc4cccc(C2=O)c34)c5c(O)c6cc(ccc6nc15)[N+](=O)[O-],CHEMBL552739
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N1C[C@H](C[C@H]1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCSC)C(=O)O)n4cc(nn4)c5ccccc5N,CHEMBL503979
CC\C=C\C=C\C=C\C=C\C=O,CHEMBL503982
CN([C@@H](CC1CCCCC1)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc3ccccc3)C(=O)N(C)[C@@H](Cc4ccccc4)C(=O)N)C(=O)C,CHEMBL503986
Oc1cccc2c1c3ccnc4C=CC(=O)n2c34,CHEMBL504142
C[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@]3(OCC2=C)O[C@H]4C[C@H]5[C@@H]6CC=C7C[C@@H](O)C[C@@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]9O[C@@H](C)[C@H](OC(=O)C)[C@@H](O)[C@H]9O)[C@]7(C)[C@H]6CC[C@]5(C)[C@H]4[C@@H]3C)[C@H](O)[C@@H](O)[C@H]1O,CHEMBL504150
COC(C)(C)CCn1nc(Nc2c(Cl)cccc2Cl)c3cnc(Nc4ccc(OCCN5CCCC5)c(F)c4)nc13,CHEMBL504331
CC(=CC[C@H](OC(=O)C)\C(=C\C=C\C(=C\1/C(=O)C[C@H]2[C@@]3(C)CC[C@H](OC(=O)C)[C@](C)(CO)[C@@H]3CC[C@]12C)\C)\C)C,CHEMBL504332
CCC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4cccc(OC)c4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)[C@H]6CC6(C)C)C(=C1C5(C)C)C,CHEMBL504333
NC(=O)C[C@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)c1ccccc1N)C(=O)N[C@@H](Cc2ccc(O)c(c2)[N+](=O)[O-])C(=O)N,CHEMBL504339
CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(=O)NCc6ccc7ccccc7n6,CHEMBL503838
Clc1ccc2N(Cc3ccc(Br)cc3)C(=O)C(=O)c2c1,CHEMBL503846
COc1ccc(cc1)C(CCN(C)CC(=O)O)Oc2ccc(cc2)C(F)(F)F,CHEMBL1204461
CCCCCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@H](C)O[C@H]3O[C@@H]4[C@@H](O)[C@@H](O)[C@@H](C)O[C@H]4O[C@@H](CCCCC)CCCCCCCCCC(=O)O[C@H]2[C@H]3O)O[C@@H](C)[C@H](O[C@@H]5O[C@@H](C)[C@H](OC(=O)[C@@H](C)CC)[C@@H](O)[C@H]5O)[C@H]1O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O,CHEMBL504178
CO[C@@H]1CO[C@@H](O[C@@H]2[C@@H](O)[C@H](CO)O[C@H]2OCC[C@@H](\C=C\[C@@H](C)[C@H]3C[C@@H](O)[C@H]4[C@@H]5C[C@H](O)[C@H]6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)C(C)C)[C@H](OC)[C@H]1O,CHEMBL504372
COc1cc(\C=C\C(=O)OC[C@H]2O[C@@](COC(=O)\C=C\c3ccc(O)cc3)(O[C@H]4O[C@H](COC(=O)C)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](OC(=O)\C=C\c5ccc(O)c(OC)c5)[C@@H]2O)ccc1O,CHEMBL507530
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc6c[nH]c7ccccc67)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CO)NC(=O)C)C(=O)N[C@@H](Cc8ccccc8)C(=O)N[C@@H](CC(=O)O)C(=O)N,CHEMBL507601
NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CN3CCCCC3)cc2,CHEMBL507700
OC(=O)CCCc1ccc(CN2C=CC(=O)NC2=O)cc1,CHEMBL503907
CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCC(=O)N)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CS)C(=O)O,CHEMBL504095
CC(C)[C@H](NC(=O)[C@@H]1CSSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc4c[nH]c5ccccc45)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc6ccc(O)cc6)C(=O)N1)C(=O)O,CHEMBL504097
CC(C)CNCC(C)(C)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,CHEMBL504237
OCCOC(CCC1CCN(C[C@H]2CN(C[C@@H]2c3cccc(F)c3)[C@H](CC4CC4)C(=O)O)CC1)c5ccc(F)cc5,CHEMBL504250
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)CCCOCc6ccc(C(=O)N)c(O)c6,CHEMBL504252
COc1ccc(cc1)S(=O)(=O)n2cccc2,CHEMBL504254
CC[C@@H](C)[C@@H](NC(=O)[C@H](CCCN)NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CCCC(C)C)C(C)C)[C@@H](C)O)C(C)C)C(=O)N[C@@H]2[C@H](C)OC(=O)[C@@H](NC(=O)\C(=C\C)\NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](NC(=O)[C@H](NC2=O)[C@H](C)CC)C(C)C)C(C)C,CHEMBL524833
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]2CCCCNC(=O)CC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc5c[nH]cn5)[C@H](C)O)[C@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N2)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc6c[nH]c7ccccc67)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N,CHEMBL524907
O=C1NC(=N/C/1=C\c2c[nH]c3ncccc23)NC4CC4,CHEMBL524910
