Structure,Registration Date,Class,Scaffold ID,Intra-class sim. 1% percentile,Intra-class sim. 10% percentile,Intra-class sim. 50% percentile,Date,Reg. Year,Days,Class (Active),ChEMBL ID
COc1ccc2c(O[C@@H]3C[C@@H]4N(C3)C(=O)CCCCCC\C=C/[C@@H]5C[C@]5(NC4=O)C(=O)NS(=O)(=O)C6CC6)cc(nc2c1)c7cscn7,2013-10-15 03:00:00,-1,[-1],0.0,0.0,0.0,20131015,2013,26,-1,CHEMBL501957
COc1ccc2c(O[C@@H]3C[C@H](N(C3)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)NC4(CC(=O)NS(=O)(=O)c5ccccc5)CC4)cc(nc2c1)c6ccccc6,2013-11-18 22:00:00,-1,[-1],0.0,0.0,0.0,20131118,2013,60,-1,CHEMBL504899
COc1ccc2c3ccc4cc5OCOc5cc4c3N(C)C(CC6(C)OC7=C(C=C6)C(=O)N(C)c8c(OC)cccc78)c2c1OC,2013-09-21 07:20:00,-1,[-1],0.0,0.0,0.0,20130921,2013,1,-1,CHEMBL504077
COc1ccc2c3ccc4cc5OCOc5cc4c3N(C)[C@@H](CC6=C[C@H]7[C@@H](CC[C@@](C)(OC)[C@@H]7CC6)C(C)C)c2c1OC,2013-11-23 10:20:00,-1,[-1],0.0,0.0,0.0,20131123,2013,65,-1,CHEMBL508159
COc1ccc2nccc([C@@H](O)CN3CCC(NCc4nc5NC(=O)CSc5cc4Cl)C(F)C3)c2c1,2013-10-18 01:00:00,-1,[-1],0.0,0.0,0.0,20131018,2013,29,-1,CHEMBL547008
COc1cccc(CCN(Cc2ccccc2c3ccc(CN4C[C@@H](C)N[C@@H](C)C4)cc3)C(=O)NC5CCCCC5)c1,2013-11-20 12:20:00,-1,[-1],0.0,0.0,0.0,20131120,2013,62,-1,CHEMBL501315
COc1cccc(CN2CCC[C@@H]2[C@H](O)CNC(C)(C)Cc3ccc4ccccc4c3)c1,2013-10-10 08:00:00,-1,[-1],0.0,0.0,0.0,20131010,2013,21,-1,CHEMBL265362
COc1cccc(CNC2(CCC(C)(C)C)C(=O)C(=C(O)c3ccccc23)C4=NS(=O)(=O)c5cc(NS(=O)(=O)C)ccc5N4)c1,2013-09-21 14:00:00,-1,[-1],0.0,0.0,0.0,20130921,2013,1,-1,CHEMBL501671
COc1cccc(c1)N2c3ccc(Cl)cc3S(=O)(=O)c4c(N)n[nH]c24,2013-11-14 04:40:00,-1,[-1],0.0,0.0,0.0,20131114,2013,56,-1,CHEMBL499823
COc1ccccc1C(=O)O[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]4(C)[C@@H]5CC[C@@H]([C@H]5CC[C@H]34)[C@@]6(O)C[C@H](OC6=O)C=C(C)C)C2(C)C,2013-10-13 01:00:00,-1,[-1],0.0,0.0,0.0,20131013,2013,24,-1,CHEMBL1163233
COc1ccccc1COCCCOc2ccc(cc2)C3=C([C@H]4CN(C[C@@H](C3)N4)C(=O)C)C(=O)N(C)Cc5ccccc5Cl,2013-11-12 06:00:00,-1,[-1],0.0,0.0,0.0,20131112,2013,54,-1,CHEMBL502200
COc1ccccc1N2CCN(CCCN3C(=O)C4Sc5ccccc5C4N(C)C3=O)CC2,2013-10-12 10:00:00,-1,[-1],0.0,0.0,0.0,20131012,2013,23,-1,CHEMBL525996
COc1ccccc1OC(CCN(C)CC(=O)O)c2ccccc2,2013-11-26 05:00:00,-1,[-1],0.0,0.0,0.0,20131126,2013,68,-1,CHEMBL1204471
COc1ccccc1OCCN2CCN(CC2)C3=NN(CN4N=C(C=CC4=O)N5CCN(CCOc6ccccc6OC)CC5)C(=O)C=C3,2013-09-22 21:40:00,-1,[-1],0.0,0.0,0.0,20130922,2013,2,-1,CHEMBL500202
COc1ccccc1OP(=O)(N[C@@H](C)C(=O)OCc2ccccc2)OC[C@]3(O[C@H]([C@H](O)[C@@H]3O)N4C=CC(=NC4=O)N)N=[N+]=[N-],2013-11-13 00:20:00,-1,[-1],0.0,0.0,0.0,20131113,2013,55,-1,CHEMBL541760
COc1oc(nc1)c2ccc(O)c(O)c2,2013-10-13 06:00:00,-1,[-1],0.0,0.0,0.0,20131013,2013,24,-1,CHEMBL503400
CS(=O)(=O)c1ccc(CNC(=O)O[C@@H]2C[C@H](N(C2)C(=O)[C@@H](CCc3ccccc3)NC(=O)OCc4ccccc4)C(=O)N[C@@H](CCCCN)C(=O)c5oc6ccccc6n5)cc1,2013-11-06 06:40:00,-1,[-1],0.0,0.0,0.0,20131106,2013,48,-1,CHEMBL501945
CS(=O)(=O)c1ccc(Nc2ncnc(N3CCC(CC3)c4onc(n4)c5cccc(c5)C(F)(F)F)c2[N+](=O)[O-])cc1,2013-10-21 15:40:00,-1,[-1],0.0,0.0,0.0,20131021,2013,32,-1,CHEMBL500750
CSCCNC(=O)NS(=O)(=O)c1cccc(Cl)c1,2013-11-15 09:00:00,-1,[-1],0.0,0.0,0.0,20131115,2013,57,-1,CHEMBL500269
CS\C=C(\C)/N1C(=O)ON=C1C(=O)c2ccc(Br)cc2,2013-10-16 02:20:00,-1,[-1],0.0,0.0,0.0,20131016,2013,27,-1,CHEMBL508166
CSc1sc(cc1S(=O)(=O)c2cc(Br)c3c(c2)ncn3Cc4ccccc4)C(=N)N,2013-10-06 04:00:00,-1,[-1],0.0,0.0,0.0,20131006,2013,17,-1,CHEMBL438807
C[C@@H](CCC1=C(C)[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@@H]5C[C@H](CC[C@]5(C)[C@H]4CC[C@]23C)O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)O1)CO[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O,2013-10-17 00:00:00,-1,[-1],0.0,0.0,0.0,20131017,2013,28,-1,CHEMBL500730
C[C@@H](CC\C=C(\C)/C[C@H]1OC(=O)C(=C1O)C)\C=C\C=C(/C)\CCCC2=CCN(CC(=O)O)C2=O,2013-10-17 21:40:00,-1,[-1],0.0,0.0,0.0,20131017,2013,28,-1,CHEMBL1207940
C[C@@H](C\C(=C/[C@H](C)[C@@H](OC(=O)C)[C@@H](C)\C=C/[C@H](C[C@@H]1OC(=O)[C@H](C)[C@@H](OC(=O)C)[C@H]1C)OC(=O)C)\C)[C@@H](OC(=O)C)[C@H](C)[C@@H](OC(=O)N)[C@@H](C)\C=C/C=C,2013-11-21 13:20:00,-1,[-1],0.0,0.0,0.0,20131121,2013,63,-1,CHEMBL503340
C[C@@H](NC(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2ccccc2)C(O)C(=O)NC3CCN(Cc4ccccc4)CC3)N(C)S(=O)(=O)C)c5ccc(F)cc5,2013-10-25 03:00:00,-1,[-1],0.0,0.0,0.0,20131025,2013,36,-1,CHEMBL501507
C[C@@H](NC(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3CCN(Cc4ccccc4)CC3)N(C)S(=O)(=O)C)c5ccccc5,2013-10-22 06:40:00,-1,[-1],0.0,0.0,0.0,20131022,2013,33,-1,CHEMBL502172
C[C@@H](NC(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCCC3CCN(Cc4ccccc4)CC3)N(C)S(=O)(=O)C)c5ccc(F)cc5,2013-10-31 12:20:00,-1,[-1],0.0,0.0,0.0,20131031,2013,42,-1,CHEMBL498966
C[C@@H](S[C@@H]1CO[C@H](OC1)\C=C\C=C\c2ccc(cc2F)C#N)[C@@](Cn3cncn3)(OC(=O)CCN)c4ccc(F)cc4F,2013-11-16 16:40:00,-1,[-1],0.0,0.0,0.0,20131116,2013,58,-1,CHEMBL501801
C[C@@H]1CC(=C2C(=O)c3c(O)c(ccc3O[C@]2(COC(=O)C)[C@@H]1OC(=O)C)c4ccc5O[C@]6(COC(=O)C)[C@H](OC(=O)C)[C@H](C)CC(=C6C(=O)c5c4O)O)O,2013-11-23 03:40:00,-1,[-1],0.0,0.0,0.0,20131123,2013,65,-1,CHEMBL507894
C[C@@H]1CC[C@@H](CC1)NCc2ccc3c(Cc4c(n[nH]c34)c5ccc(CC(=O)O)cc5)c2,2013-09-30 09:40:00,-1,[-1],0.0,0.0,0.0,20130930,2013,10,-1,CHEMBL438329
C[C@@H]1CC[C@@]2(CC[C@]3(C(=O)O)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C)[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2[C@H]1C)C(=O)O,2013-09-30 19:40:00,-1,[-1],0.0,0.0,0.0,20130930,2013,10,-1,CHEMBL443179
C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)C)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2[C@H]1C)C(=O)Nc6ccccc6CO,2013-10-30 08:00:00,-1,[-1],0.0,0.0,0.0,20131030,2013,41,-1,CHEMBL503266
C[C@@H]1CC[C@@]2(OC1)O[C@H]3C[C@H]4[C@@H]5CC=C6C[C@H](CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C)O[C@@H]7O[C@H](CO)[C@@H](O[C@@H]8OC[C@@H](O)[C@@H](O[C@@H]9O[C@@H](C)[C@H](O[C@@H]%10O[C@@H](C)[C@H](O)[C@@H](O)[C@H]%10O)[C@@H](O)[C@H]9O)[C@@H]8O)[C@H](O)[C@H]7O[C@@H]%11O[C@@H](C)[C@H](O)[C@@H](O)[C@H]%11O,2013-10-06 14:00:00,-1,[-1],0.0,0.0,0.0,20131006,2013,17,-1,CHEMBL503722
C[C@@H]1CC[C@@]2(OC1)O[C@H]3C[C@H]4[C@@H]5CC[C@H]6C[C@H](CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C)O[C@@H]7O[C@H](CO)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)[C@H]8O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O[C@@H]%11O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%11O)[C@H]%10O)[C@H](O)[C@H]7O,2013-11-13 18:40:00,-1,[-1],0.0,0.0,0.0,20131113,2013,55,-1,CHEMBL507534
C[C@@H]1CC[C@H](OC\C=C\c2ccccc2)[C@@]3(C)[C@H](OC(=O)c4ccccc4)[C@H](O)[C@@H]5[C@@H](OC(=O)C)[C@]13OC5(C)C,2013-10-05 14:40:00,-1,[-1],0.0,0.0,0.0,20131005,2013,16,-1,CHEMBL498861
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](CCCOP(=O)(C)OCCC[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)O[C@@H]7O[C@@]8(C)CC[C@@H]1[C@@]27OO8,2013-10-19 08:40:00,-1,[-1],0.0,0.0,0.0,20131019,2013,30,-1,CHEMBL507226
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OCC(CO[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)OC(=O)CCC(=O)O)O[C@@H]7O[C@@]8(C)CC[C@@H]1[C@@]27OO8,2013-09-29 22:00:00,-1,[-1],0.0,0.0,0.0,20130929,2013,9,-1,CHEMBL443598
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OCC34CC5CC(CC(C5)C3)C4)O[C@@H]6O[C@@]7(C)CC[C@@H]1[C@@]26OO7,2013-09-30 03:00:00,-1,[-1],0.0,0.0,0.0,20130930,2013,10,-1,CHEMBL437851
C[C@@H]1C[C@]2(OC(=O)C)[C@H](OC(=O)C)[C@H](C)\C=C\C(C)(C)C(=O)C[C@@H](OC(=O)c3ccccc3)\C(=C\[C@H]2[C@H]1OC(=O)c4ccccc4)\C,2013-11-02 22:40:00,-1,[-1],0.0,0.0,0.0,20131102,2013,44,-1,CHEMBL506068
C[C@@H]1C[C@]2(O[C@]34O[C@@H]2[C@@H]5[C@@H]6O[C@]6(CO)[C@@H](O)[C@@]7(O)[C@@H]([C@H]([C@H](C)C7=O)C(C)(O)CCCCCCCCCCC\C=C\3)[C@@]15O4)C(=C)C,2013-11-05 07:20:00,-1,[-1],0.0,0.0,0.0,20131105,2013,47,-1,CHEMBL525765
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@H](C[C@@H](O[C@H]3O[C@@H](C)[C@H](O)[C@@H](NCCCN)[C@H]3O)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,2013-11-08 20:20:00,-1,[-1],0.0,0.0,0.0,20131108,2013,50,-1,CHEMBL503994
C[C@@H]1O[C@@H](OC(C)(CC\C=C(/CO)\C(=O)O[C@H]2C[C@@]3([C@H](O)C[C@]4(C)C(=CC[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7O[C@H](CO[C@@H]8O[C@H](C)[C@H](O)[C@H](O)[C@H]8O[C@@H]9OC[C@@H](O)[C@H](O)[C@H]9O)[C@@H](O)[C@H](O)[C@H]7O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)C(C)(C)[C@@H]6CC[C@@]45C)[C@@H]3CC2(C)C)C(=O)O)C=C)[C@@H](O)[C@H](O)[C@H]1O,2013-11-19 19:40:00,-1,[-1],0.0,0.0,0.0,20131119,2013,61,-1,CHEMBL525441
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2OC(=O)\C=C\c4ccc(O)c(O)c4)[C@H](O)[C@H](O)[C@H]1O,2013-11-18 18:40:00,-1,[-1],0.0,0.0,0.0,20131118,2013,60,-1,CHEMBL504363
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)CO[C@H]2OC(=O)[C@]34CCC(C)(C)C[C@H]3C5=CC[C@@H]6[C@@]7(C)C[C@H](O)[C@H](O)[C@@](C)(CO)[C@@H]7[C@H](O)C[C@@]6(C)[C@]5(C)CC4)[C@H](O)[C@H](O)[C@H]1O,2013-10-16 05:40:00,-1,[-1],0.0,0.0,0.0,20131016,2013,27,-1,CHEMBL508213
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)CO[C@H]2O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C6[C@@H]7CC(C)(C)CC[C@@]7(CC[C@@]56C)C(=O)O)[C@]3(C)CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]1O,2013-11-23 15:20:00,-1,[-1],0.0,0.0,0.0,20131123,2013,65,-1,CHEMBL501682
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)CO[C@H]2O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC[C@@H]6[C@H]7[C@@H](CC[C@@]7(CC[C@@]56C)C(=O)O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)C(=C)C)C3(C)C)[C@H](O)[C@H](O)[C@H]1O,2013-11-11 18:20:00,-1,[-1],0.0,0.0,0.0,20131111,2013,53,-1,CHEMBL499529
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](CO[C@H]2O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC[C@@H]6[C@H]7[C@@H](CC[C@@]7(CC[C@@]56C)C(=O)O)C(=C)C)C3(C)C)O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H](O)[C@H](O)[C@H]1O,2013-10-13 17:40:00,-1,[-1],0.0,0.0,0.0,20131013,2013,24,-1,CHEMBL500097
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)CO[C@H]2O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C6[C@@H]7CC(C)(C)CC[C@@]7(CC[C@@]56C)C(=O)O[C@@H]8O[C@H](CO[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)[C@@H](O)[C@H](O)[C@H]8O)C3(C)C)[C@H](O)[C@H](O[C@@H]%10O[C@H](CO)[C@@H](O[C@@H]%11O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%11O)[C@H](O)[C@H]%10O)[C@H]1O,2013-09-28 19:20:00,-1,[-1],0.0,0.0,0.0,20130928,2013,8,-1,CHEMBL445174
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2O[C@H]3CC[C@]4(C)[C@H]5CC[C@@H]6[C@H](CC[C@@]6(C)[C@]5(C)[C@@H](O)C[C@H]4C3(C)C)[C@](C)(O)C(O)\C=C\C(C)(C)O)[C@H](O)[C@H](O)[C@H]1O,2013-11-09 03:00:00,-1,[-1],0.0,0.0,0.0,20131109,2013,51,-1,CHEMBL504162
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C5=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8O[C@@H]([C@@H](O)[C@H](O[C@@H]9OC[C@@H](O)[C@H](O)[C@H]9O)[C@H]8O[C@@H]%10O[C@H](CO)[C@H](O)[C@H](O)[C@H]%10O)C(=O)O)[C@@](C)(C=O)[C@@H]7CC[C@@]6(C)[C@]5(C)CC4)O[C@H](C)[C@@H]2O[C@@H]%11O[C@@H](C)[C@H](O[C@@H]%12OC[C@@H](O)[C@H](O[C@@H]%13OC[C@@H](O)[C@H](O)[C@H]%13O)[C@H]%12O)[C@@H](O)[C@H]%11O)[C@H](O)[C@H](O)[C@H]1O,2013-11-26 18:20:00,-1,[-1],0.0,0.0,0.0,20131126,2013,68,-1,CHEMBL504401
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OC\C=C(/C)\CCC(=O)C(=C)C)O[C@H](CO)[C@H]2OC(=O)\C=C\c3ccc(O)cc3)[C@H](O)[C@H](O)[C@H]1O,2013-10-11 09:00:00,-1,[-1],0.0,0.0,0.0,20131011,2013,22,-1,CHEMBL505924
C[C@@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC[C@@H]5[C@H]6[C@@H](CC[C@@]6(CC[C@@]45C)C(=O)O)C(=C)C)C2(C)C)[C@H](O)[C@H](O)[C@H]1O,2013-11-14 09:40:00,-1,[-1],0.0,0.0,0.0,20131114,2013,56,-1,CHEMBL500370
C[C@@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC[C@@H]5[C@H]6[C@@H](CC[C@]6(CO[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]45C)C(=C)C)C2(C)C)[C@H](O)[C@H](O)[C@H]1O,2013-10-01 17:20:00,-1,[-1],0.0,0.0,0.0,20131001,2013,12,-1,CHEMBL444506
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C6=CC[C@@H]7[C@@]8(C)CC[C@H](O)[C@@](C)(CO)[C@@H]8CC[C@@]7(C)[C@]6(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,2013-10-23 09:20:00,-1,[-1],0.0,0.0,0.0,20131023,2013,34,-1,CHEMBL540943
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C6=CC[C@@H]7[C@@]8(C)CC[C@H](O[C@@H]9O[C@@H]([C@@H](O)[C@H](O)[C@H]9O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)C(=O)O)C(C)(C)[C@@H]8CC[C@@]7(C)[C@]6(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,2013-10-19 12:00:00,-1,[-1],0.0,0.0,0.0,20131019,2013,30,-1,CHEMBL502666
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CC[C@H]([C@@H]4[C@H]6CC[C@@H]7[C@@]8(C)CC[C@H](O[C@@H]9OC[C@H](O[C@@H]%10O[C@H](CO)[C@@H](O[C@@H]%11O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%11O)[C@H](O)[C@H]%10O)[C@H](O)[C@H]9O[C@@H]%12O[C@@H](C)[C@H](O)[C@@H](O)[C@H]%12O)[C@@](C)(CO)[C@@H]8CC[C@@]7(C)[C@]6(C)CC5)C(=C)C)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,2013-10-23 11:00:00,-1,[-1],0.0,0.0,0.0,20131023,2013,34,-1,CHEMBL525219
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC[C@@H]7[C@H]8[C@@H](CC[C@]8(C)CC[C@@]67C)C(=C)C)C4(C)C)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,2013-11-10 15:40:00,-1,[-1],0.0,0.0,0.0,20131110,2013,52,-1,CHEMBL506403
C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C5=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8O[C@@H]([C@@H](O)[C@H](O)[C@H]8O[C@@H]9O[C@H](CO)[C@H](O)[C@H](O)[C@H]9O)C(=O)O)[C@@](C)(C=O)C7=CC[C@@]6(C)[C@]5(C)C[C@H]4O)O[C@H](C)[C@H](OC(=O)C)[C@@H]2O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@H](O)[C@H](O)[C@H]1O[C@@H]%11OC[C@@H](O)[C@H](O)[C@H]%11O[C@@H]%12OC[C@H](O)[C@H](O)[C@H]%12O[C@@H]%13OC[C@H](O)[C@H](O)[C@H]%13O,2013-10-06 17:20:00,-1,[-1],0.0,0.0,0.0,20131006,2013,17,-1,CHEMBL504025
C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C5=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8O[C@@H]([C@@H](O)[C@H](O)[C@H]8O[C@@H]9O[C@H](CO)[C@H](O)[C@H](O)[C@H]9O)C(=O)O)[C@@](C)(C=O)[C@@H]7CC[C@@]6(C)[C@]5(C)C[C@H]4O)O[C@H](C)[C@H](OC(=O)C)[C@@H]2O[C@@H]%10O[C@H](COC(=O)C)[C@@H](O)[C@H](O)[C@H]%10O)[C@H](O)[C@H](O)[C@H]1O[C@@H]%11OC[C@@H](O)[C@H](O[C@@H]%12OC[C@H](O)[C@H](O)[C@H]%12O[C@@H]%13OC[C@H](O)[C@H](O)[C@H]%13O)[C@H]%11O,2013-11-11 05:00:00,-1,[-1],0.0,0.0,0.0,20131111,2013,53,-1,CHEMBL500524
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C6[C@@H]7[C@](C)(O)[C@H](C)CC[C@@]7(CC[C@@]56C)C(=O)O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)C3(C)C)OC[C@H](O)[C@@H]2O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)[C@H](O)[C@H](O)[C@H]1O,2013-10-11 10:40:00,-1,[-1],0.0,0.0,0.0,20131011,2013,22,-1,CHEMBL505926
C[C@@]12C[C@H]3OC(=O)[C@H]1CO[C@]45O[C@@]6([C@H]2C4=O)[C@@]3(C)OC(=O)[C@@]6(O)CC[C@H]7[C@H]5C=CC8=C[C@H](O)CC(=O)[C@]78C,2013-11-18 10:20:00,-1,[-1],0.0,0.0,0.0,20131118,2013,60,-1,CHEMBL504052
C[C@H](C(=O)NCCc1ccccc1O)c2cccc(Oc3ccccc3)c2,2013-10-23 07:40:00,-1,[-1],0.0,0.0,0.0,20131023,2013,34,-1,CHEMBL539434
C[C@H](CCC(=C)[C@H](C)C(=O)O)[C@H]1CC[C@@]2(C)C3=C(C[C@H](O)[C@]12C)[C@@]4(C)CC[C@@H](OC(=O)C[C@](C)(O)C(=O)O)C(C)(C)[C@@H]4CC3,2013-11-26 20:00:00,-1,[-1],0.0,0.0,0.0,20131126,2013,68,-1,CHEMBL506660
C[C@H](CCC(=O)Nc1ccccc1)[C@H]2CC[C@H]3[C@@H]4[C@@H](C[C@@H]5CC6(CC[C@]5(C)[C@H]4C[C@H](OC(=O)C)[C@]23C)OOC(C)(C)OO6)OC(=O)C,2013-11-07 17:40:00,-1,[-1],0.0,0.0,0.0,20131107,2013,49,-1,CHEMBL501647
C[C@H](CCC1=C(C)[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@H]9O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]23C)O1)CO[C@@H]%11O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%11O,2013-10-18 16:00:00,-1,[-1],0.0,0.0,0.0,20131018,2013,29,-1,CHEMBL503778
C[C@H](CCCn1nnc(n1)c2ccccc2)N(c3cc(Cl)ccc3CO)S(=O)(=O)c4ccc(Cl)cc4,2013-09-30 08:00:00,-1,[-1],0.0,0.0,0.0,20130930,2013,10,-1,CHEMBL265900
C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3C[C@@H]4O[C@]45[C@@H](CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C5(C)C)[C@]3(C)C(=O)C[C@]12C,2013-11-13 20:20:00,-1,[-1],0.0,0.0,0.0,20131113,2013,55,-1,CHEMBL507538
C[C@H](C[C@@H]1CC[C@@H](O1)[C@@H](C)C(=O)N2CCN(CC3CCCO3)CC2)n4cc(nn4)C#CCOc5cccc(c5)c6ccccc6,2013-11-14 21:20:00,-1,[-1],0.0,0.0,0.0,20131114,2013,56,-1,CHEMBL505397
C[C@H](C[C@@H]1CC[C@@H](O1)[C@@H](C)C(=O)N2CCN(CC3CCCO3)CC2)n4cc(nn4)C#Cc5ccc(Oc6ccccc6)cc5,2013-10-13 12:40:00,-1,[-1],0.0,0.0,0.0,20131013,2013,24,-1,CHEMBL500085
